id,yield
20431,6725.75042
20432,6896.594455
20433,4668.722725
20434,5194.861435000001
20435,6335.062615
20436,7361.242515
20437,7393.09666
20438,6892.92872
20439,5345.229345
20440,6886.681175
20441,5632.54436
20442,7830.821355
20443,6245.67171
20444,6375.55343
20445,5406.522105
20446,6996.86229
20447,3685.194075
20448,5671.50693
20449,5901.19819
20450,7765.6386
20451,7242.864015
20452,7589.31338
20453,4720.034235
20454,6470.633304999999
20455,6520.4264299999995
20456,7000.743845
20457,7352.45254
20458,6870.586165
20459,3094.4151300000003
20460,4581.474855
20461,6452.463885
20462,5298.453625
20463,7800.173545
20464,4662.94736
20465,8320.960915
20466,5357.623115
20467,5616.965765
20468,4739.72651
20469,4146.039705
20470,7901.66723
20471,8248.82375
20472,5774.519005
20473,4615.839975
20474,6265.155815
20475,7610.98681
20476,6441.7901
20477,7506.38185
20478,5774.519005
20479,3960.50662
20480,7282.50777
20481,6433.943045
20482,7454.384295
20483,8171.027024999999
20484,5634.1131700000005
20485,4840.498635
20486,5345.4593
20487,3909.76656
20488,3276.36206
20489,7351.748355
20490,6618.591575
20491,4391.980820000001
20492,6674.348535
20493,8181.472889999999
20494,6899.94846
20495,4982.123729999999
20496,3983.1921700000003
20497,7290.91565
20498,8027.17822
20499,6298.4711449999995
20500,7092.042509999999
20501,6250.60999
20502,6324.483765
20503,4831.745155
20504,4785.599335
20505,5454.415704999999
20506,7282.917625
20507,7234.370585000001
20508,7225.648639999999
20509,7255.254774999999
20510,6265.981555
20511,6320.923505000001
20512,6279.07618
20513,5609.720195
20514,7662.216350000001
20515,5553.373105000001
20516,6472.188295
20517,5009.26286
20518,6833.724075
20519,5524.302025
20520,5162.716695
20521,6447.17871
20522,7370.71046
20523,6894.975614999999
20524,4102.8021
20525,6743.839795
20526,7209.708015
20527,6559.87582
20528,6320.26076
20529,6555.603725
20530,6679.1659500000005
20531,7232.853145
20532,4705.7173999999995
20533,6977.699555
20534,5747.96332
20535,5630.758215
20536,5581.374555
20537,7749.54938
20538,7015.97073
20539,5392.48559
20540,6086.99586
20541,7335.37016
20542,6285.58842
20543,4274.61438
20544,4349.322215
20545,4012.970245
20546,6596.860965
20547,5410.8060399999995
20548,4559.456555
20549,4312.903050000001
20550,2566.8224149999996
20551,7684.9293
20552,7207.07317
20553,5515.865
20554,6766.555245
20555,7742.615265
20556,7476.984759999999
20557,4371.97605
20558,6380.017105000001
20559,5409.727545
20560,7197.414685
20561,6656.147015
20562,5764.128235
20563,4963.729600000001
20564,6188.390675000001
20565,6492.983095
20566,5683.0602149999995
20567,7005.841895
20568,4937.502184999999
20569,5590.307735
20570,6841.303835000001
20571,6306.550675
20572,5799.23183
20573,4728.159465000001
20574,5821.006585
20575,7809.65849
20576,4898.82156
20577,7544.69035
20578,5612.468445
20579,5439.607515
20580,7212.692185
20581,4241.81786
20582,6844.705830000001
20583,4572.081685
20584,2384.72892
20585,5405.477134999999
20586,3422.3144899999998
20587,7255.254774999999
20588,7303.872105
20589,7439.90503
20590,7390.92461
20591,7155.734625
20592,6463.52146
20593,7338.6104
20594,5491.20274
20595,3774.21954
20596,6582.808849999999
20597,5347.7977
20598,6919.475345
20599,4417.31719
20600,5385.921225
20601,7414.49477
20602,4062.69605
20603,3653.46339
20604,8783.605544999999
20605,7329.205905
20606,5545.030975
20607,7506.5172299999995
20608,5968.48751
20609,7101.50673
20610,4301.3471
20611,7231.4932499999995
20612,6974.74619
20613,5766.537780000001
20614,6232.909315
20615,4119.325305
20616,7173.11986
20617,6156.82363
20618,7146.048414999999
20619,4746.751115
20620,7736.068845
20621,6130.947435
20622,6180.7311549999995
20623,5396.267115000001
20624,3560.654745
20625,3554.632615
20626,7653.7226
20627,5939.933635
20628,7604.31584
20629,2688.02883
20630,6800.89488
20631,4398.79356
20632,6170.754010000001
20633,6487.99617
20634,4364.184325
20635,5703.360135
20636,6377.376445
20637,5632.582655
20638,4178.10056
20639,4372.782385
20640,5803.05166
20641,5651.369525
20642,8080.11702
20643,4712.45413
20644,6677.136625
20645,4964.43549
20646,7294.19334
20647,7570.288085
20648,6479.281385
20649,7116.442279999999
20650,7929.907985
20651,5393.57022
20652,5014.207625
20653,5437.044825
20654,6447.17871
20655,7311.857679999999
20656,6771.73983
20657,7370.16833
20658,4811.562935
20659,5706.1624950000005
20660,6882.1022
20661,5540.895005
20662,5609.088205
20663,5720.7787100000005
20664,7511.140495
20665,7253.4097
20666,2384.72892
20667,5390.497685
20668,3702.041815
20669,4269.40581
20670,6804.877829999999
20671,6906.369210000001
20672,6937.511955
20673,6255.8220949999995
20674,4595.693955
20675,7536.04864
20676,7236.79542
20677,6479.439145
20678,6429.51328
20679,4977.93163
20680,4816.782055
20681,6503.880105
20682,7104.255854999999
20683,5863.747055
20684,6442.29648
20685,6756.664070000001
20686,5759.843595
20687,2998.161865
20688,7099.92621
20689,6151.94318
20690,6741.570565
20691,5337.126095
20692,6525.038515
20693,5380.54912
20694,7280.588575
20695,6579.52528
20696,6575.4010849999995
20697,3902.357175
20698,6343.364985
20699,6281.23609
20700,7312.32117
20701,7671.48535
20702,5200.7486850000005
20703,6902.766165
20704,5372.94535
20705,5372.582565000001
20706,6508.323865
20707,7187.0346
20708,8211.488675
20709,6829.204455
20710,7878.24309
20711,4906.02939
20712,6148.75702
20713,7266.680375
20714,3983.37446
20715,5347.616435
20716,6407.6393800000005
20717,3182.69865
20718,7509.916595000001
20719,3519.43131
20720,5130.893685
20721,5463.70835
20722,7355.283359999999
20723,7101.222664999999
20724,5382.286215
20725,6151.94318
20726,6090.539685
20727,6724.532355
20728,6751.3642
20729,5416.492920000001
20730,5132.44011
20731,5305.74363
20732,6295.045715
20733,7206.226500000001
20734,6505.280720000001
20735,5649.03716
20736,7556.560995
20737,5483.047455
20738,7111.585605
20739,7206.226500000001
20740,7293.7456999999995
20741,7308.072655
20742,5612.468445
20743,5625.33313
20744,4557.729455
20745,5316.79291
20746,7747.401425
20747,5536.023375000001
20748,6385.241425
20749,6191.63922
20750,7467.730975
20751,5657.12838
20752,4425.989115
20753,6822.389865
20754,6270.95022
20755,6539.63609
20756,5536.84393
20757,8526.031345
20758,3404.96519
20759,5551.2436450000005
20760,5263.32192
20761,3477.9624249999997
20762,7054.35677
20763,4533.8174
20764,6588.113835
20765,7100.577115
20766,5398.57007
20767,6618.755265
20768,5812.892734999999
20769,6776.477765
20770,6951.12657
20771,7198.5368
20772,4254.82514
20773,7470.62119
20774,6203.618280000001
20775,6429.51328
20776,7195.71707
20777,6698.040885
20778,7449.50774
20779,5400.697185
20780,5554.02613
20781,6523.621929999999
20782,5100.716625
20783,5753.618765
20784,6381.62777
20785,4146.039705
20786,5823.883025
20787,6203.618280000001
20788,5468.03756
20789,5605.851605
20790,7853.953729999999
20791,6604.562965
20792,7507.811014999999
20793,8357.06722
20794,5298.453625
20795,7155.734625
20796,3116.04818
20797,5408.51973
20798,7313.09863
20799,7809.92177
20800,7542.221965000001
20801,5761.5349750000005
20802,6416.03105
20803,3348.19152
20804,7435.964739999999
20805,6922.901425
20806,5651.255494999999
20807,7429.02821
20808,6078.045805
20809,7377.656875000001
20810,4468.349415000001
20811,5503.742235
20812,6535.1413649999995
20813,6137.133345
20814,5004.78547
20815,5699.959115
20816,3459.1371200000003
20817,7547.193144999999
20818,6264.568365
20819,5118.776400000001
20820,7333.579665
20821,7470.62119
20822,4039.550565
20823,6576.006724999999
20824,6540.132085
20825,6088.514985
20826,4684.150545
20827,8254.643235
20828,7447.914290000001
20829,5918.739385
20830,6151.94318
20831,7261.55542
20832,7313.09863
20833,6817.7459149999995
20834,7305.743605
20835,7278.69498
20836,6995.347425
20837,6821.008545000001
20838,2384.72892
20839,4137.827525000001
20840,5744.09331
20841,6875.18744
20842,5617.2410500000005
20843,3590.8072199999997
20844,7542.221965000001
20845,5806.080875
20846,5564.683204999999
20847,6345.158225
20848,8355.933314999998
20849,6500.876215
20850,4964.43549
20851,4503.16186
20852,7435.964739999999
20853,7078.448515
20854,4557.729455
20855,4965.571685
20856,6967.08918
20857,4163.2923
20858,6776.760155
20859,7984.12616
20860,5017.597309999999
20861,5753.06184
20862,6556.720105
20863,6441.7901
20864,7369.666115
20865,5620.307035
20866,6245.67171
20867,5990.70907
20868,4357.82292
20869,7079.751754999999
20870,4281.8300500000005
20871,6198.151169999999
20872,5681.654515
20873,6329.289835
20874,5809.537340000001
20875,3844.890315
20876,4999.15621
20877,5106.801545
20878,6221.921259999999
20879,5737.80012
20880,6245.04651
20881,7911.312445
20882,4029.60212
20883,6630.175810000001
20884,5746.045685
20885,5852.8742
20886,4543.807705
20887,6108.61647
20888,6304.1916550000005
20889,5443.059485
20890,6787.931765
20891,6778.8909
20892,4728.159465000001
20893,7053.626405
20894,5204.72517
20895,5517.402585
20896,5407.62818
20897,6877.360745
20898,5145.526545000001
20899,5294.487835
20900,6529.6388449999995
20901,4770.121775
20902,6395.40883
20903,7820.19787
20904,7141.7429649999995
20905,7172.98787
20906,7214.4532899999995
20907,7109.854105
20908,4361.291535
20909,5635.52534
20910,4318.293065
20911,6170.754010000001
20912,5845.768785
20913,4683.994355
20914,5405.67225
20915,3784.46495
20916,4455.174215
20917,7153.016305
20918,4740.08846
20919,5324.38437
20920,5474.13446
20921,3554.632615
20922,4229.36181
20923,4045.47966
20924,6523.100195
20925,5306.519805
20926,6445.288425000001
20927,6136.26345
20928,5488.723325
20929,5700.176315000001
20930,7481.2131850000005
20931,6757.07366
20932,6107.459375
20933,5285.747535
20934,6153.3234
20935,5503.1133549999995
20936,6788.710325
20937,6746.267635
20938,6805.473855
20939,5367.61826
20940,5425.953285
20941,4885.087045
20942,4992.616239999999
20943,3973.520535
20944,4557.729455
20945,7632.16224
20946,6638.609995000001
20947,7025.470055
20948,7086.1697349999995
20949,3529.45651
20950,6419.166714999999
20951,5018.928884999999
20952,3280.487175
20953,3626.36653
20954,3479.31
20955,6030.013275
20956,5454.415704999999
20957,6569.479745000001
20958,6504.471495
20959,4468.349415000001
20960,6819.321215
20961,5912.69362
20962,6599.127210000001
20963,5816.05344
20964,7288.559645
20965,3685.194075
20966,5296.25626
20967,7228.624895
20968,5788.37575
20969,5764.31834
20970,7178.224425
20971,5710.4027750000005
20972,7704.321825
20973,7904.23834
20974,6336.413445
20975,5796.53556
20976,8453.4233
20977,6094.4678650000005
20978,6995.600945
20979,4904.31983
20980,5426.90256
20981,7056.49775
20982,6519.953045
20983,6775.10749
20984,5548.28214
20985,8171.027024999999
20986,3700.6359199999997
20987,7310.17062
20988,5745.708295
20989,4460.80156
20990,6367.6593
20991,6442.29648
20992,6847.86505
20993,5625.183815
20994,6313.904725
20995,3690.185455
20996,6789.7130799999995
20997,7355.073179999999
20998,5357.623115
20999,5804.28718
21000,6542.47959
21001,6755.7613
21002,7138.64352
21003,7529.5688150000005
21004,6846.07511
21005,5664.476885
21006,7350.366085
21007,6243.379385
21008,4013.456875
21009,5754.80786
21010,3953.122785
21011,7478.830135
21012,7313.838610000001
21013,3968.33018
21014,6739.237305000001
21015,7175.27772
21016,6737.259965
21017,6685.620985
21018,6844.519754999999
21019,7276.04911
21020,7494.520035
21021,5132.05752
21022,6227.94313
21023,3722.1174849999998
21024,7280.409805
21025,5691.670120000001
21026,5733.750094999999
21027,3392.257525
21028,6727.46176
21029,5298.8202550000005
21030,6338.84849
21031,6442.29648
21032,6952.144285
21033,4055.59665
21034,6787.931765
21035,7596.209395
21036,3572.8989199999996
21037,3946.8405000000002
21038,6949.70453
21039,7665.858415
21040,5770.044260000001
21041,6451.84849
21042,8188.83868
21043,4614.19354
21044,7284.02521
21045,3647.044285
21046,3229.530355
21047,6350.35852
21048,4317.278195
21049,6659.3508
21050,5830.138285
21051,5223.436395000001
21052,5746.097625
21053,5923.1120900000005
21054,6517.768295
21055,6629.894645
21056,6642.113235000001
21057,6739.03652
21058,5572.26686
21059,5291.89688
21060,7462.224165
21061,7668.27053
21062,5269.20917
21063,6409.9597300000005
21064,6192.538945
21065,6554.46506
21066,3806.142455
21067,8210.327584999999
21068,6400.74834
21069,5439.4215
21070,3590.8072199999997
21071,4255.76276
21072,6483.725155
21073,5601.12158
21074,6587.77615
21075,5648.839385
21076,6775.50512
21077,4084.554915
21078,4300.79514
21079,5029.14156
21080,5312.935225
21081,6326.41417
21082,5398.6499349999995
21083,7746.69159
21084,6011.735189999999
21085,7306.45585
21086,6447.86771
21087,6685.229934999999
21088,7618.639285
21089,8110.987875
21090,8211.936195
21091,5837.00846
21092,5634.077865
21093,7091.196295
21094,3582.133025
21095,6479.281385
21096,6756.664070000001
21097,5093.287755
21098,6421.7285950000005
21099,6433.089495
21100,3694.382635
21101,4055.6556600000004
21102,6508.955515
21103,7140.022385
21104,7401.2716550000005
21105,7497.2634450000005
21106,6402.41506
21107,5370.64164
21108,3735.994425
21109,4968.12062
21110,7459.0163250000005
21111,6213.473314999999
21112,6963.532225
21113,4316.51379
21114,6208.475555
21115,6759.7989450000005
21116,6410.13889
21117,6306.23253
21118,5530.562715
21119,6699.17542
21120,5633.347415
21121,6818.924779999999
21122,5726.747005
21123,7071.34937
21124,4997.23506
21125,6562.18439
21126,6235.45278
21127,6876.906419999999
21128,7341.539774999999
21129,6523.621929999999
21130,5128.36712
21131,7319.0964349999995
21132,7028.863805
21133,5298.453625
21134,5388.30212
21135,6172.50336
21136,5761.43926
21137,4369.08326
21138,6405.091539999999
21139,5086.22732
21140,7256.772215
21141,6365.169665
21142,6487.99617
21143,6948.38485
21144,4403.091555
21145,5297.120199999999
21146,6391.826575
21147,6166.79646
21148,4137.827525000001
21149,4498.402975
21150,6719.0120449999995
21151,3816.3878649999997
21152,5600.723679999999
21153,7352.35537
21154,5581.374555
21155,5837.66996
21156,3390.938945
21157,3736.2623750000002
21158,5500.05809
21159,3161.0656
21160,5583.080705
21161,5566.730680000001
21162,6212.13507
21163,4236.576564999999
21164,5687.13588
21165,5612.215815
21166,6816.570855
21167,7508.015520000001
21168,8188.83868
21169,6742.40439
21170,7837.95356
21171,7280.409805
21172,5360.00145
21173,7857.1449250000005
21174,5381.474920000001
21175,6712.039515
21176,5682.968605
21177,8727.364969999999
21178,6850.032965
21179,6238.630929999999
21180,6986.7864
21181,6912.60703
21182,7814.847925
21183,7150.464275
21184,6645.56998
21185,6971.278805
21186,6354.26489
21187,6124.79717
21188,6731.61844
21189,4967.69031
21190,5125.92404
21191,5929.442
21192,6816.480685
21193,7352.291235
21194,3572.8989199999996
21195,4667.80485
21196,5107.39699
21197,7209.134545
21198,7357.3589
21199,5874.354310000001
21200,6366.32604
21201,6548.118930000001
21202,7346.147365
21203,5319.705405000001
21204,7628.161239999999
21205,5843.526425
21206,5518.051285
21207,5740.95503
21208,8514.1282
21209,3471.19214
21210,5882.64987
21211,6993.49652
21212,7688.34846
21213,6166.833805
21214,6129.11226
21215,6519.467155
21216,6794.122635
21217,4463.5905299999995
21218,5530.169954999999
21219,2384.72892
21220,7816.237825
21221,5561.8256949999995
21222,6934.768755
21223,7167.7036499999995
21224,7285.43578
21225,6218.8899
21226,5354.3277
21227,6370.503615
21228,4106.82633
21229,7388.636245
21230,8359.97147
21231,6923.603195
21232,7829.471729999999
21233,6433.089495
21234,5614.79427
21235,7406.38764
21236,3939.8762150000002
21237,5664.476885
21238,5055.1542150000005
21239,4207.027255
21240,5411.99232
21241,5254.51832
21242,6712.51943
21243,7269.97783
21244,5864.917105
21245,6455.455830000001
21246,8280.748355
21247,6746.158685
21248,6552.082394999999
21249,7473.495010000001
21250,6710.03717
21251,6191.090615
21252,5454.313835
21253,4286.1430199999995
21254,5710.794345
21255,4403.091555
21256,6504.471495
21257,6147.05077
21258,4269.40581
21259,5612.866345
21260,4048.13702
21261,5223.436395000001
21262,7782.378315
21263,3982.674255
21264,7131.296315
21265,5007.948899999999
21266,5091.212325
21267,5733.750094999999
21268,6406.295015
21269,7926.796735
21270,8013.62631
21271,3784.11935
21272,4254.33097
21273,6168.423755
21274,6230.86896
21275,8194.12454
21276,7227.768015
21277,3486.18603
21278,6427.626225
21279,7260.515995
21280,6645.882155
21281,5353.26703
21282,4965.571685
21283,5317.503415
21284,6961.07804
21285,5982.636614999999
21286,6593.138424999999
21287,5295.779105
21288,7291.27344
21289,7434.34904
21290,3983.1921700000003
21291,8310.17848
21292,6174.57927
21293,7050.21645
21294,7032.882285
21295,7331.61088
21296,5950.361080000001
21297,4090.622075
21298,5350.055645
21299,3748.46547
21300,4496.192849999999
21301,6285.58842
21302,7317.95104
21303,5677.606095
21304,6717.349045
21305,7027.91928
21306,6278.425975
21307,7198.417465
21308,5687.13588
21309,6748.713965000001
21310,6146.37741
21311,6252.30779
21312,6185.57638
21313,7295.45816
21314,4364.28168
21315,6755.846935
21316,6336.97976
21317,5333.639795
21318,7412.550985
21319,7280.588575
21320,4233.883035000001
21321,3694.382635
21322,7243.22611
21323,7321.5509999999995
21324,6554.46506
21325,6877.972995
21326,8112.5718400000005
21327,5687.458764999999
21328,7554.4683
21329,6188.563595
21330,6925.627065000001
21331,4223.573435
21332,7609.0794399999995
21333,6861.378655
21334,5188.16666
21335,6169.779445
21336,6238.369769999999
21337,6736.51659
21338,7917.05919
21339,3486.63753
21340,7772.66244
21341,5990.053875
21342,6208.808545
21343,5989.56797
21344,4005.58641
21345,5617.835779999999
21346,6776.477765
21347,5403.0913
21348,4987.5564699999995
21349,7695.8872
21350,7269.009425
21351,8254.05731
21352,7771.32458
21353,7220.837775
21354,4975.5846249999995
21355,6445.76629
21356,5535.52104
21357,6120.006574999999
21358,5384.888175
21359,3866.79896
21360,7446.38195
21361,5591.13673
21362,7355.073179999999
21363,6982.00693
21364,3887.579585
21365,6362.1116600000005
21366,7447.455445
21367,7440.48797
21368,5011.92148
21369,4268.125305
21370,5499.870315
21371,5618.840085
21372,7002.036575
21373,6302.888489999999
21374,3495.311725
21375,7902.314735
21376,5277.268255
21377,7303.58812
21378,7339.98402
21379,7303.71196
21380,4999.931430000001
21381,4667.80485
21382,5800.94939
21383,6617.707179999999
21384,6022.663065000001
21385,4441.44385
21386,5215.299265
21387,8145.981745
21388,4835.407875
21389,4850.79259
21390,4941.0796
21391,3702.041815
21392,5732.944735
21393,6775.500925
21394,6467.240215
21395,6538.5475050000005
21396,5633.347415
21397,7209.134545
21398,5659.5186300000005
21399,4834.002135000001
21400,6364.736355
21401,6300.36472
21402,6241.08789
21403,6178.797259999999
21404,4953.47803
21405,7010.0313750000005
21406,6880.7759
21407,6395.885955
21408,5298.8202550000005
21409,5232.160585
21410,8110.987875
21411,5898.01573
21412,5753.06184
21413,7225.323205
21414,5580.7978
21415,8194.12454
21416,7085.8660899999995
21417,7107.946545
21418,6345.528560000001
21419,6992.594354999999
21420,3866.79896
21421,7826.06382
21422,4375.23665
21423,7280.21242
21424,4863.22609
21425,5585.810415
21426,6156.4754649999995
21427,3766.29241
21428,7095.841044999999
21429,6633.410395
21430,5733.7108
21431,5623.02966
21432,4213.347425
21433,4675.93008
21434,6191.090615
21435,6503.27204
21436,5333.639795
21437,3930.20458
21438,7390.92461
21439,7302.88792
21440,4455.174215
21441,8424.672190000001
21442,7468.271255
21443,4987.520795
21444,8229.30033
21445,3825.459155
21446,3626.36653
21447,6504.846955
21448,6369.958715000001
21449,6829.204455
21450,5665.2196
21451,5751.291405
21452,4367.17447
21453,5565.641505
21454,4223.261835
21455,7352.31729
21456,3582.133025
21457,8104.93497
21458,6301.47385
21459,7527.271945
21460,6816.350710000001
21461,5254.51832
21462,7093.066914999999
21463,5326.051815000001
21464,4948.011005
21465,5490.25987
21466,3752.41547
21467,7462.62287
21468,3257.195105
21469,3774.21954
21470,4470.624005
21471,7803.93158
21472,5336.680945
21473,4490.161855
21474,4106.82633
21475,4261.13551
21476,5698.30264
21477,6466.882285
21478,6707.409525
21479,6392.2058
21480,6959.1411499999995
21481,6862.889695
21482,6574.42101
21483,5406.522105
21484,6591.155965
21485,4689.32038
21486,5461.2492999999995
21487,6884.18556
21488,4743.7487550000005
21489,8258.708139999999
21490,7541.10785
21491,3626.36653
21492,4739.72651
21493,7573.20493
21494,6519.77726
21495,5831.856879999999
21496,4393.52743
21497,7479.18293
21498,5015.819579999999
21499,6862.033649999999
21500,5574.873015
21501,7596.702145
21502,4822.20633
21503,7111.402700000001
21504,5543.226495
21505,5697.944445
21506,3953.122785
21507,4762.15575
21508,7291.84344
21509,5696.317714999999
21510,6724.532355
21511,8074.1764299999995
21512,5421.49277
21513,5342.7306100000005
21514,5060.1477350000005
21515,5566.730680000001
21516,5585.810415
21517,7755.28719
21518,5066.7467400000005
21519,5735.35428
21520,3568.952215
21521,5564.562865
21522,6587.77615
21523,5180.44412
21524,5660.87039
21525,6193.1474149999995
21526,6322.858394999999
21527,3572.8989199999996
21528,6956.796595
21529,6410.13889
21530,6986.073965
21531,7801.333215000001
21532,4583.462025
21533,4574.902029999999
21534,5748.507170000001
21535,6651.033815000001
21536,4672.588659999999
21537,6875.55901
21538,5650.76417
21539,5500.038715000001
21540,4888.06204
21541,4937.3606199999995
21542,4703.651295
21543,6196.496494999999
21544,6393.198455
21545,8157.23694
21546,6399.33064
21547,3241.1787050000003
21548,8337.933055000001
21549,6748.713965000001
21550,6807.3781500000005
21551,6673.104950000001
21552,6499.005795
21553,5244.47474
21554,3094.4151300000003
21555,5543.65115
21556,7140.192010000001
21557,6452.463885
21558,7042.973895
21559,3116.04818
21560,6658.32131
21561,4813.45285
21562,7469.576349999999
21563,8229.30033
21564,5560.583785000001
21565,6222.379650000001
21566,6600.1219550000005
21567,6459.6724300000005
21568,6206.6132450000005
21569,6498.45458
21570,4637.8582750000005
21571,3139.43255
21572,5155.88649
21573,6166.833805
21574,5081.261125
21575,6677.02195
21576,5543.8631700000005
21577,7089.8276000000005
21578,6204.518005
21579,4568.805039999999
21580,7150.9817
21581,6549.0484400000005
21582,7909.76879
21583,6471.67734
21584,7278.69498
21585,4468.349415000001
21586,6591.11205
21587,4207.027255
21588,2529.188755
21589,4062.73953
21590,4372.782385
21591,3685.194075
21592,6487.6979200000005
21593,5565.884535
21594,6385.46054
21595,6109.318775
21596,5834.15322
21597,3916.771115
21598,6739.898345
21599,3764.0667750000002
21600,6754.850640000001
21601,7341.539774999999
21602,5648.058815
21603,4809.677865
21604,6820.750255000001
21605,3910.305405
21606,6996.3982049999995
21607,4999.931430000001
21608,4767.528625
21609,5582.682805
21610,6208.2021
21611,6710.03717
21612,4408.93022
21613,2756.516285
21614,5314.462265
21615,4665.419195
21616,6761.225829999999
21617,4574.902029999999
21618,2825.00374
21619,7384.27555
21620,6411.47215
21621,6746.4546
21622,5305.74363
21623,5580.7978
21624,5554.02613
21625,6552.082394999999
21626,6266.41788
21627,6281.91711
21628,5517.402585
21629,6771.73983
21630,5291.748095
21631,7280.588575
21632,6556.720105
21633,6043.173735
21634,3820.665675
21635,6726.716965
21636,6383.166865
21637,7537.78275
21638,4233.990040000001
21639,6480.64594
21640,5535.6367900000005
21641,5454.11591
21642,5486.783305
21643,4853.8076
21644,4207.027255
21645,5145.24336
21646,6299.75569
21647,6914.50235
21648,8193.267845
21649,3626.36653
21650,8066.538570000001
21651,2598.2022500000003
21652,6218.8899
21653,5555.44692
21654,6909.43
21655,7585.492829999999
21656,7252.31703
21657,5338.3112
21658,6577.118640000001
21659,7814.604925
21660,6450.30018
21661,6413.88154
21662,5756.089945
21663,4902.2881099999995
21664,7340.46077
21665,7613.954425
21666,7565.955575
21667,7294.13468
21668,5494.09117
21669,8636.789864999999
21670,4862.980869999999
21671,6697.30956
21672,8039.182559999999
21673,4599.802900000001
21674,5062.78585
21675,6794.111709999999
21676,7573.14308
21677,6898.39095
21678,7688.9319749999995
21679,6866.625255
21680,4090.335805
21681,6835.585999999999
21682,7220.824479999999
21683,5739.508675
21684,4911.5966100000005
21685,7260.333645000001
21686,5073.3082699999995
21687,7481.835245
21688,7087.7182250000005
21689,6447.814355
21690,7234.370585000001
21691,4312.903050000001
21692,5716.19898
21693,6385.241425
21694,4236.576564999999
21695,6603.000245
21696,5877.60354
21697,6450.47894
21698,6650.828585
21699,4552.88373
21700,7310.76958
21701,5499.71067
21702,7013.681315
21703,3884.394255
21704,3626.36653
21705,4834.002135000001
21706,3613.8181649999997
21707,5664.011795
21708,5711.9119
21709,6231.802729999999
21710,7643.614385
21711,5343.620585000001
21712,6555.0906749999995
21713,6748.713965000001
21714,7322.60914
21715,7479.874975
21716,5721.218015
21717,6516.373985
21718,3507.187135
21719,7782.378315
21720,8247.967055000001
21721,7168.189555
21722,5534.383565
21723,6236.144025
21724,6905.800865
21725,7396.57395
21726,4546.78674
21727,6679.618195
21728,4799.77709
21729,6816.22905
21730,4929.242155
21731,7789.42522
21732,4642.80134
21733,6618.83557
21734,4114.283245
21735,6312.1484199999995
21736,5471.506365
21737,5572.26686
21738,6454.618895
21739,5821.006585
21740,6953.0775699999995
21741,5793.98074
21742,4894.17404
21743,4920.461015000001
21744,7390.41439
21745,6489.5833
21746,7407.4324799999995
21747,5670.355525
21748,7341.588925
21749,6482.471455
21750,6233.0674500000005
21751,6564.666375
21752,3510.757115
21753,3410.8207700000003
21754,7269.97783
21755,6150.499245
21756,5733.58911
21757,3860.89955
21758,6380.603245
21759,6125.185055
21760,3715.4883499999996
21761,6434.22918
21762,5269.20917
21763,5325.176504999999
21764,5370.336625
21765,5863.373925
21766,5924.476375
21767,7370.909115
21768,7224.72159
21769,7847.226685
21770,6652.22571
21771,3477.9624249999997
21772,6417.806785000001
21773,6423.253105
21774,7078.3836200000005
21775,3188.73035
21776,6433.943045
21777,5550.293175
21778,7969.02575
21779,6997.239105
21780,3687.416
21781,7178.879755
21782,5515.865
21783,4036.597935
21784,6407.607760000001
21785,6534.673725000001
21786,7474.111475
21787,6901.13217
21788,5863.373925
21789,8291.044315
21790,6664.385295
21791,7458.846525
21792,7687.663055
21793,6268.31269
21794,6826.387075000001
21795,8284.85461
21796,6114.963655
21797,4573.80459
21798,6151.94318
21799,6695.375135
21800,5791.22192
21801,7232.853145
21802,6085.231215
21803,6629.9536499999995
21804,3810.816155
21805,6422.92209
21806,7355.073179999999
21807,4851.409944999999
21808,7519.17038
21809,7468.720115
21810,3910.305405
21811,5629.646075
21812,3283.63773
21813,7337.859785000001
21814,8143.912319999999
21815,6247.643889999999
21816,5414.8760999999995
21817,4589.104455000001
21818,6630.6300200000005
21819,5600.723679999999
21820,7450.565259999999
21821,6839.83166
21822,6885.65611
21823,4546.78674
21824,7509.8423299999995
21825,6418.692035
21826,6504.803515
21827,7818.51737
21828,5738.21166
21829,5775.296005
21830,7242.29832
21831,7199.056725
21832,5697.653055
21833,6450.071045000001
21834,5759.029715000001
21835,5443.059485
21836,6487.222635
21837,6449.408325
21838,4895.380999999999
21839,5769.11688
21840,4901.51153
21841,6633.71006
21842,5784.416064999999
21843,5385.4176
21844,6096.640875
21845,6124.14245
21846,5680.921725
21847,4131.760365
21848,5074.84791
21849,7069.24913
21850,7206.29854
21851,6748.713965000001
21852,7684.62165
21853,6489.5833
21854,4750.22781
21855,6499.148535
21856,6551.200704999999
21857,6338.7247449999995
21858,5358.8834449999995
21859,6487.99617
21860,6240.832759999999
21861,4071.325985
21862,5503.377829999999
21863,5965.62363
21864,6247.643889999999
21865,7150.464275
21866,6826.387075000001
21867,3785.72357
21868,5309.560955
21869,5861.137545
21870,5590.307735
21871,6188.974765000001
21872,3694.382635
21873,4184.212495
21874,5472.10762
21875,6438.92275
21876,6673.225915
21877,4901.51153
21878,5415.404945
21879,7919.750615
21880,5792.3876
21881,4218.32799
21882,6210.197595
21883,6671.97656
21884,4345.62309
21885,6540.982524999999
21886,5585.871875
21887,3903.524545
21888,6276.21963
21889,6288.38566
21890,6529.021715000001
21891,7233.812669999999
